"emp_id","birth_date","gender","salary","title","salary_end_date","title_end_date"
"emp_no#10001","1953-09-02","M","60117","Senior Engineer","1987-06-26","9999-01-01"
"emp_no#10004","1954-05-01","M","40054","Engineer","1987-12-01","1995-12-01"
"emp_no#10005","1955-01-21","M","78228","Staff","1990-09-12","1996-09-12"
"emp_no#10007","1957-05-23","F","56724","Staff","1990-02-10","1996-02-11"
"emp_no#10009","1952-04-19","F","60929","Assistant Engineer","1986-02-18","1990-02-18"
"emp_no#10011","1953-11-07","F","42365","Staff","1991-01-22","1996-11-09"
"emp_no#10012","1960-10-04","M","40000","Engineer","1993-12-18","2000-12-18"
"emp_no#10013","1963-06-07","M","40000","Senior Staff","1986-10-20","9999-01-01"
"emp_no#10017","1958-07-06","F","71380","Staff","1994-08-03","2000-08-03"
"emp_no#10018","1954-06-19","F","55881","Engineer","1988-04-02","1995-04-03"
"emp_no#10019","1953-01-23","M","44276","Staff","2000-04-29","9999-01-01"
"emp_no#10021","1960-02-20","M","55025","Technique Leader","1989-02-09","2002-07-15"
"emp_no#10025","1958-10-31","M","40000","Technique Leader","1988-08-16","1997-10-15"
"emp_no#10026","1953-04-03","M","47585","Engineer","1996-03-19","2001-03-19"
"emp_no#10028","1963-11-26","M","48859","Engineer","1992-10-21","1998-04-06"
"emp_no#10030","1958-07-14","M","66956","Engineer","1995-02-17","2001-02-17"
"emp_no#10031","1959-01-27","M","40000","Engineer","1992-08-31","1998-09-01"
"emp_no#10032","1960-08-09","F","48426","Engineer","1991-06-20","1995-06-20"
"emp_no#10033","1956-11-14","M","51258","Technique Leader","1988-03-17","1993-03-24"
"emp_no#10035","1953-02-08","M","41538","Engineer","1989-09-05","1996-09-05"
"emp_no#10037","1963-07-22","M","40000","Engineer","1991-12-05","1995-12-05"
"emp_no#10038","1960-07-20","M","40000","Staff","1990-09-20","1996-09-20"
"emp_no#10039","1959-10-01","M","40000","Staff","1989-01-18","1997-01-18"
"emp_no#10040","1959-09-13","F","52153","Engineer","1994-02-14","1999-02-14"
"emp_no#10041","1959-08-27","F","56893","Staff","1990-11-12","1998-11-12"
"emp_no#10042","1956-02-26","F","81662","Staff","1994-03-21","2000-03-21"
"emp_no#10043","1960-09-19","M","49324","Engineer","1991-10-20","1997-10-20"
"emp_no#10044","1961-09-21","F","40919","Technique Leader","1995-05-21","9999-01-01"
"emp_no#10046","1960-07-23","M","40000","Staff","1993-06-20","2000-06-20"
"emp_no#10047","1952-06-29","M","54982","Engineer","1990-03-31","1998-03-31"
"emp_no#10048","1963-07-11","M","40000","Engineer","1986-02-24","1987-01-27"
"emp_no#10049","1961-04-24","F","40000","Staff","1993-05-04","2000-05-04"
