F1,F2,F3DT,F4DT,F5DT,F6,F7
emp_no#10001,0.8575902124834401,-408758400,658281600,253477382400,C2,C1
emp_no#10004,-0.8726716833016336,-387936000,671932800,924393600,C2,C5
emp_no#10005,2.419508828570938,-365040000,759715200,949104000,C2,C3
emp_no#10007,0.5649730260009224,-291340800,741225600,930614400,C1,C3
emp_no#10009,0.9276182571117351,-452044800,615686400,741916800,C1,C2
emp_no#10011,-0.6733677287006614,-403056000,771120000,954115200,C1,C3
emp_no#10012,-0.8773287207522837,-185068800,862790400,1083715200,C2,C5
emp_no#10013,-0.8773287207522837,-100742400,636768000,253477382400,C2,C6
emp_no#10017,1.8289274866810818,-256003200,882489600,1071878400,C1,C3
emp_no#10018,0.4922714969102172,-383702400,682560000,903484800,C1,C5
emp_no#10019,-0.5085603478082088,-427939200,1063584000,253477382400,C2,C3
emp_no#10021,0.4184488291739852,-204681600,709603200,1133308800,C2,C4
emp_no#10025,-0.8773287207522837,-245894400,694310400,983491200,C2,C4
emp_no#10026,-0.2231874418044801,-421891200,933811200,1091577600,C2,C5
emp_no#10028,-0.11331585454284505,-85881600,826243200,998438400,C2,C5
emp_no#10030,1.4473953814648546,-255312000,899596800,1088985600,C2,C5
emp_no#10031,-0.8773287207522837,-238291200,821836800,1011225600,C2,C5
emp_no#10032,-0.15065839558231756,-189907200,783993600,910224000,C1,C5
emp_no#10033,0.09357734627400148,-307756800,681177600,839548800,C2,C4
emp_no#10035,-0.7446893948430258,-426556800,727574400,948499200,C2,C5
emp_no#10037,-0.8773287207522837,-96854400,798508800,924739200,C2,C5
emp_no#10038,-0.8773287207522837,-191635200,760406400,949795200,C2,C3
emp_no#10039,-0.8773287207522837,-216950400,707702400,960163200,C2,C3
emp_no#10040,0.17076342994681415,-218505600,867801600,1025568000,C1,C5
emp_no#10041,0.5795478283927719,-219974400,764985600,1017446400,C1,C3
emp_no#10042,2.715661913858579,-330393600,870825600,1060214400,C1,C3
emp_no#10043,-0.07321358760669097,-186364800,794534400,983923200,C2,C5
emp_no#10044,-0.7980728426569599,-154656000,907632000,253477382400,C1,C4
emp_no#10046,-0.8773287207522837,-191376000,847152000,1068076800,C2,C3
emp_no#10047,0.4147404475003193,-445910400,745459200,997920000,C2,C5
emp_no#10048,-0.8773287207522837,-97804800,616204800,645321600,C2,C5
emp_no#10049,-0.8773287207522837,-167616000,843091200,1064016000,C1,C3
